Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24CSX-311,"Cloud Computing Fundamentals",55,68,3.0,A+,24BCS13248,"Student 248",10,9.3
24CSX-313,"Data Visualization",61,29,2.0,A,24BCS13248,"Student 248",9,9.3
24CSX-315,"Machine Learning Basics",67,39,3.0,A+,24BCS13248,"Student 248",10,9.3
24CSH-202,"Advanced Data Structures and Algorithms",34,32,4.0,B,24BCS13249,"Student 249",7,8.9
24CSH-204,"Database Management System",40,42,4.0,B+,24BCS13249,"Student 249",8,8.9
24CSP-203,"Python Programming",37,37,2.0,B,24BCS13249,"Student 249",7,8.9
24CST-201,"Computer Organization and Architecture",75,27,3.0,A+,24BCS13249,"Student 249",10,8.9
24SMT-242,"Discrete Mathematics",62,36,4.0,A+,24BCS13249,"Student 249",10,8.9
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13249,"Student 249",4,8.9
24TDP-211,"Soft Skills-1",61,28,1.0,A,24BCS13249,"Student 249",9,8.9
24UCI-203,"Social Internship",,39,2.0,D,24BCS13249,"Student 249",4,8.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",40,61,2.0,A+,24BCS13249,"Student 249",10,8.9
24CSX-311,"Cloud Computing Fundamentals",61,28,3.0,A,24BCS13249,"Student 249",9,8.9
24CSX-313,"Data Visualization",67,38,2.0,A+,24BCS13249,"Student 249",10,8.9
24CSX-315,"Machine Learning Basics",73,48,3.0,A+,24BCS13249,"Student 249",10,8.9
24CSH-202,"Advanced Data Structures and Algorithms",38,40,4.0,B+,24BCS13250,"Student 250",8,7.85
24CSH-204,"Database Management System",44,50,4.0,A,24BCS13250,"Student 250",9,7.85
24CSP-203,"Python Programming",41,45,2.0,A,24BCS13250,"Student 250",9,7.85
24CST-201,"Computer Organization and Architecture",35,35,3.0,B,24BCS13250,"Student 250",7,7.85
24SMT-242,"Discrete Mathematics",66,44,4.0,A+,24BCS13250,"Student 250",10,7.85
24GPT-121,"General Proficiency-1",,37,1.0,D,24BCS13250,"Student 250",4,7.85
24TDP-211,"Soft Skills-1",65,36,1.0,A+,24BCS13250,"Student 250",10,7.85
24UCI-203,"Social Internship",,45,2.0,D,24BCS13250,"Student 250",4,7.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",44,69,2.0,A+,24BCS13250,"Student 250",10,7.85
24CSX-311,"Cloud Computing Fundamentals",65,36,3.0,A+,24BCS13250,"Student 250",10,7.85
24CSX-313,"Data Visualization",71,46,2.0,A+,24BCS13250,"Student 250",10,7.85
24CSX-315,"Machine Learning Basics",31,56,3.0,A,24BCS13250,"Student 250",9,7.85
24CSH-202,"Advanced Data Structures and Algorithms",44,49,4.0,A,24BCS13251,"Student 251",9,7.35
24CSH-204,"Database Management System",50,59,4.0,A+,24BCS13251,"Student 251",10,7.35
24CSP-203,"Python Programming",47,54,2.0,A+,24BCS13251,"Student 251",10,7.35
24CST-201,"Computer Organization and Architecture",41,44,3.0,B+,24BCS13251,"Student 251",8,7.35
24SMT-242,"Discrete Mathematics",72,53,4.0,A+,24BCS13251,"Student 251",10,7.35
24GPT-121,"General Proficiency-1",,46,1.0,C,24BCS13251,"Student 251",5,7.35
24TDP-211,"Soft Skills-1",71,45,1.0,A+,24BCS13251,"Student 251",10,7.35
24UCI-203,"Social Internship",,54,2.0,C,24BCS13251,"Student 251",5,7.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",50,29,2.0,B+,24BCS13251,"Student 251",8,7.35
24CSX-311,"Cloud Computing Fundamentals",71,45,3.0,A+,24BCS13251,"Student 251",10,7.35
24CSX-313,"Data Visualization",31,55,2.0,A,24BCS13251,"Student 251",9,7.35
24CSX-315,"Machine Learning Basics",37,65,3.0,A+,24BCS13251,"Student 251",10,7.35
24CSH-202,"Advanced Data Structures and Algorithms",47,56,4.0,A+,24BCS13252,"Student 252",10,6.2
24CSH-204,"Database Management System",53,66,4.0,A+,24BCS13252,"Student 252",10,6.2
24CSP-203,"Python Programming",50,61,2.0,A+,24BCS13252,"Student 252",10,6.2
24CST-201,"Computer Organization and Architecture",44,51,3.0,A+,24BCS13252,"Student 252",10,6.2
24SMT-242,"Discrete Mathematics",29,60,4.0,A,24BCS13252,"Student 252",9,6.2
24GPT-121,"General Proficiency-1",,53,1.0,C,24BCS13252,"Student 252",5,6.2
24TDP-211,"Soft Skills-1",28,52,1.0,B+,24BCS13252,"Student 252",8,6.2
24UCI-203,"Social Internship",,61,2.0,C+,24BCS13252,"Student 252",6,6.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",53,36,2.0,A,24BCS13252,"Student 252",9,6.2
24CSX-311,"Cloud Computing Fundamentals",28,52,3.0,B+,24BCS13252,"Student 252",8,6.2
24CSX-313,"Data Visualization",34,62,2.0,A+,24BCS13252,"Student 252",10,6.2
24CSX-315,"Machine Learning Basics",40,23,3.0,C+,24BCS13252,"Student 252",6,6.2
24CSH-202,"Advanced Data Structures and Algorithms",51,15,4.0,B,24BCS13253,"Student 253",7,5.15
24CSH-204,"Database Management System",57,24,4.0,B+,24BCS13253,"Student 253",8,5.15
24CSP-203,"Python Programming",54,19,2.0,B,24BCS13253,"Student 253",7,5.15
24CST-201,"Computer Organization and Architecture",48,58,3.0,A+,24BCS13253,"Student 253",10,5.15
24SMT-242,"Discrete Mathematics",33,18,4.0,C,24BCS13253,"Student 253",5,5.15
24GPT-121,"General Proficiency-1",,60,1.0,C+,24BCS13253,"Student 253",6,5.15
24TDP-211,"Soft Skills-1",32,59,1.0,A,24BCS13253,"Student 253",9,5.15
24UCI-203,"Social Internship",,35,2.0,D,24BCS13253,"Student 253",4,5.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",57,43,2.0,A+,24BCS13253,"Student 253",10,5.15
24CSX-311,"Cloud Computing Fundamentals",32,59,3.0,A,24BCS13253,"Student 253",9,5.15
24CSX-313,"Data Visualization",38,20,2.0,C+,24BCS13253,"Student 253",6,5.15
24CSX-315,"Machine Learning Basics",44,30,3.0,B,24BCS13253,"Student 253",7,5.15
24CSH-202,"Advanced Data Structures and Algorithms",56,24,4.0,B+,24BCS13254,"Student 254",8,4.65
24CSH-204,"Database Management System",62,34,4.0,A+,24BCS13254,"Student 254",10,4.65
24CSP-203,"Python Programming",59,29,2.0,A,24BCS13254,"Student 254",9,4.65
24CST-201,"Computer Organization and Architecture",53,19,3.0,B,24BCS13254,"Student 254",7,4.65
24SMT-242,"Discrete Mathematics",38,28,4.0,B,24BCS13254,"Student 254",7,4.65
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13254,"Student 254",4,4.65
24TDP-211,"Soft Skills-1",37,20,1.0,C+,24BCS13254,"Student 254",6,4.65
24UCI-203,"Social Internship",,35,2.0,D,24BCS13254,"Student 254",4,4.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",62,53,2.0,A+,24BCS13254,"Student 254",10,4.65
24CSX-311,"Cloud Computing Fundamentals",37,20,3.0,C+,24BCS13254,"Student 254",6,4.65
24CSX-313,"Data Visualization",43,30,2.0,B,24BCS13254,"Student 254",7,4.65
24CSX-315,"Machine Learning Basics",49,40,3.0,A,24BCS13254,"Student 254",9,4.65
24CSH-202,"Advanced Data Structures and Algorithms",60,31,4.0,A,24BCS13255,"Student 255",9,3.6
24CSH-204,"Database Management System",20,41,4.0,C+,24BCS13255,"Student 255",6,3.6
24CSP-203,"Python Programming",18,36,2.0,C,24BCS13255,"Student 255",5,3.6
24CST-201,"Computer Organization and Architecture",57,26,3.0,B+,24BCS13255,"Student 255",8,3.6
24SMT-242,"Discrete Mathematics",42,35,4.0,B+,24BCS13255,"Student 255",8,3.6
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13255,"Student 255",4,3.6
24TDP-211,"Soft Skills-1",41,27,1.0,B,24BCS13255,"Student 255",7,3.6
24UCI-203,"Social Internship",,35,2.0,D,24BCS13255,"Student 255",4,3.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",20,15,2.0,D,24BCS13255,"Student 255",4,3.6
24CSX-311,"Cloud Computing Fundamentals",41,27,3.0,B,24BCS13255,"Student 255",7,3.6
24CSX-313,"Data Visualization",47,37,2.0,B+,24BCS13255,"Student 255",8,3.6
24CSX-315,"Machine Learning Basics",53,47,3.0,A+,24BCS13255,"Student 255",10,3.6
24CSH-202,"Advanced Data Structures and Algorithms",39,62,4.0,A+,24BCS13256,"Student 256",10,9.5
24CSH-204,"Database Management System",45,72,4.0,A+,24BCS13256,"Student 256",10,9.5
24CSP-203,"Python Programming",42,68,2.0,A+,24BCS13256,"Student 256",10,9.5
24CST-201,"Computer Organization and Architecture",36,58,3.0,A,24BCS13256,"Student 256",9,9.5
24SMT-242,"Discrete Mathematics",67,66,4.0,A+,24BCS13256,"Student 256",10,9.5
24GPT-121,"General Proficiency-1",,61,1.0,C+,24BCS13256,"Student 256",6,9.5
24TDP-211,"Soft Skills-1",66,58,1.0,A+,24BCS13256,"Student 256",10,9.5
24UCI-203,"Social Internship",,69,2.0,B,24BCS13256,"Student 256",7,9.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",45,42,2.0,A,24BCS13256,"Student 256",9,9.5
24CSX-311,"Cloud Computing Fundamentals",66,58,3.0,A+,24BCS13256,"Student 256",10,9.5
24CSX-313,"Data Visualization",72,68,2.0,A+,24BCS13256,"Student 256",10,9.5
24CSX-315,"Machine Learning Basics",75,30,3.0,A+,24BCS13256,"Student 256",10,9.5
24CSH-202,"Advanced Data Structures and Algorithms",43,70,4.0,A+,24BCS13257,"Student 257",10,8.55
24CSH-204,"Database Management System",49,31,4.0,B+,24BCS13257,"Student 257",8,8.55
24CSP-203,"Python Programming",46,26,2.0,B,24BCS13257,"Student 257",7,8.55
24CST-201,"Computer Organization and Architecture",40,65,3.0,A+,24BCS13257,"Student 257",10,8.55
24SMT-242,"Discrete Mathematics",71,74,4.0,A+,24BCS13257,"Student 257",10,8.55
24GPT-121,"General Proficiency-1",,68,1.0,B,24BCS13257,"Student 257",7,8.55
24TDP-211,"Soft Skills-1",70,66,1.0,A+,24BCS13257,"Student 257",10,8.55
24UCI-203,"Social Internship",,35,2.0,D,24BCS13257,"Student 257",4,8.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",49,50,2.0,A+,24BCS13257,"Student 257",10,8.55
24CSX-311,"Cloud Computing Fundamentals",70,66,3.0,A+,24BCS13257,"Student 257",10,8.55
24CSX-313,"Data Visualization",75,27,2.0,A+,24BCS13257,"Student 257",10,8.55
24CSX-315,"Machine Learning Basics",36,37,3.0,B,24BCS13257,"Student 257",7,8.55
24CSH-202,"Advanced Data Structures and Algorithms",49,30,4.0,B+,24BCS13258,"Student 258",8,8.05
24CSH-204,"Database Management System",55,40,4.0,A+,24BCS13258,"Student 258",10,8.05
24CSP-203,"Python Programming",52,35,2.0,A,24BCS13258,"Student 258",9,8.05
24CST-201,"Computer Organization and Architecture",46,25,3.0,B,24BCS13258,"Student 258",7,8.05
24SMT-242,"Discrete Mathematics",31,34,4.0,C+,24BCS13258,"Student 258",6,8.05
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13258,"Student 258",4,8.05
24TDP-211,"Soft Skills-1",75,26,1.0,A+,24BCS13258,"Student 258",10,8.05
24UCI-203,"Social Internship",,36,2.0,D,24BCS13258,"Student 258",4,8.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",55,59,2.0,A+,24BCS13258,"Student 258",10,8.05
24CSX-311,"Cloud Computing Fundamentals",75,26,3.0,A+,24BCS13258,"Student 258",10,8.05
24CSX-313,"Data Visualization",36,36,2.0,B,24BCS13258,"Student 258",7,8.05
24CSX-315,"Machine Learning Basics",42,46,3.0,A,24BCS13258,"Student 258",9,8.05
24CSH-202,"Advanced Data Structures and Algorithms",52,38,4.0,A,24BCS13259,"Student 259",9,7
24CSH-204,"Database Management System",58,48,4.0,A+,24BCS13259,"Student 259",10,7
24CSP-203,"Python Programming",56,43,2.0,A+,24BCS13259,"Student 259",10,7
24CST-201,"Computer Organization and Architecture",50,33,3.0,B+,24BCS13259,"Student 259",8,7
24SMT-242,"Discrete Mathematics",34,42,4.0,B+,24BCS13259,"Student 259",8,7
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13259,"Student 259",4,7
24TDP-211,"Soft Skills-1",34,34,1.0,B,24BCS13259,"Student 259",7,7
24UCI-203,"Social Internship",,43,2.0,D,24BCS13259,"Student 259",4,7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",58,67,2.0,A+,24BCS13259,"Student 259",10,7
24CSX-311,"Cloud Computing Fundamentals",34,34,3.0,B,24BCS13259,"Student 259",7,7
24CSX-313,"Data Visualization",40,44,2.0,B+,24BCS13259,"Student 259",8,7
24CSX-315,"Machine Learning Basics",46,54,3.0,A+,24BCS13259,"Student 259",10,7
24CSH-202,"Advanced Data Structures and Algorithms",58,47,4.0,A+,24BCS13260,"Student 260",10,6.4
24CSH-204,"Database Management System",64,57,4.0,A+,24BCS13260,"Student 260",10,6.4
24CSP-203,"Python Programming",61,52,2.0,A+,24BCS13260,"Student 260",10,6.4
24CST-201,"Computer Organization and Architecture",55,42,3.0,A+,24BCS13260,"Student 260",10,6.4
24SMT-242,"Discrete Mathematics",40,51,4.0,A,24BCS13260,"Student 260",9,6.4
24GPT-121,"General Proficiency-1",,44,1.0,D,24BCS13260,"Student 260",4,6.4
24TDP-211,"Soft Skills-1",39,43,1.0,B+,24BCS13260,"Student 260",8,6.4
24UCI-203,"Social Internship",,52,2.0,C,24BCS13260,"Student 260",5,6.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",64,27,2.0,A,24BCS13260,"Student 260",9,6.4
24CSX-311,"Cloud Computing Fundamentals",39,43,3.0,B+,24BCS13260,"Student 260",8,6.4
24CSX-313,"Data Visualization",45,53,2.0,A+,24BCS13260,"Student 260",10,6.4
24CSX-315,"Machine Learning Basics",51,63,3.0,A+,24BCS13260,"Student 260",10,6.4
24CSH-202,"Advanced Data Structures and Algorithms",62,54,4.0,A+,24BCS13261,"Student 261",10,5.35
24CSH-204,"Database Management System",68,15,4.0,B+,24BCS13261,"Student 261",8,5.35
24CSP-203,"Python Programming",65,59,2.0,A+,24BCS13261,"Student 261",10,5.35
24CST-201,"Computer Organization and Architecture",59,49,3.0,A+,24BCS13261,"Student 261",10,5.35
24SMT-242,"Discrete Mathematics",44,58,4.0,A+,24BCS13261,"Student 261",10,5.35
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13261,"Student 261",5,5.35
24TDP-211,"Soft Skills-1",43,50,1.0,A,24BCS13261,"Student 261",9,5.35
24UCI-203,"Social Internship",,58,2.0,C+,24BCS13261,"Student 261",6,5.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",68,34,2.0,A+,24BCS13261,"Student 261",10,5.35
24CSX-311,"Cloud Computing Fundamentals",43,50,3.0,A,24BCS13261,"Student 261",9,5.35
24CSX-313,"Data Visualization",49,60,2.0,A+,24BCS13261,"Student 261",10,5.35
24CSX-315,"Machine Learning Basics",55,21,3.0,B+,24BCS13261,"Student 261",8,5.35
24CSH-202,"Advanced Data Structures and Algorithms",21,15,4.0,D,24BCS13262,"Student 262",4,4.85
24CSH-204,"Database Management System",27,24,4.0,C,24BCS13262,"Student 262",5,4.85
24CSP-203,"Python Programming",24,19,2.0,D,24BCS13262,"Student 262",4,4.85
24CST-201,"Computer Organization and Architecture",64,58,3.0,A+,24BCS13262,"Student 262",10,4.85
24SMT-242,"Discrete Mathematics",49,18,4.0,B,24BCS13262,"Student 262",7,4.85
24GPT-121,"General Proficiency-1",,59,1.0,C+,24BCS13262,"Student 262",6,4.85
24TDP-211,"Soft Skills-1",48,59,1.0,A+,24BCS13262,"Student 262",10,4.85
24UCI-203,"Social Internship",,35,2.0,D,24BCS13262,"Student 262",4,4.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",27,43,2.0,B,24BCS13262,"Student 262",7,4.85
24CSX-311,"Cloud Computing Fundamentals",48,59,3.0,A+,24BCS13262,"Student 262",10,4.85
24CSX-313,"Data Visualization",54,20,2.0,B,24BCS13262,"Student 262",7,4.85
24CSX-315,"Machine Learning Basics",60,30,3.0,A,24BCS13262,"Student 262",9,4.85
24CSH-202,"Advanced Data Structures and Algorithms",25,22,4.0,C,24BCS13263,"Student 263",5,3.8
24CSH-204,"Database Management System",31,32,4.0,C+,24BCS13263,"Student 263",6,3.8
24CSP-203,"Python Programming",28,27,2.0,C+,24BCS13263,"Student 263",6,3.8
24CST-201,"Computer Organization and Architecture",22,17,3.0,D,24BCS13263,"Student 263",4,3.8
24SMT-242,"Discrete Mathematics",53,26,4.0,B+,24BCS13263,"Student 263",8,3.8
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13263,"Student 263",4,3.8
24TDP-211,"Soft Skills-1",52,18,1.0,B,24BCS13263,"Student 263",7,3.8
24UCI-203,"Social Internship",,35,2.0,D,24BCS13263,"Student 263",4,3.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",31,51,2.0,B+,24BCS13263,"Student 263",8,3.8
24CSX-311,"Cloud Computing Fundamentals",52,18,3.0,B,24BCS13263,"Student 263",7,3.8
24CSX-313,"Data Visualization",58,28,2.0,A,24BCS13263,"Student 263",9,3.8
24CSX-315,"Machine Learning Basics",18,38,3.0,C+,24BCS13263,"Student 263",6,3.8
24CSH-202,"Advanced Data Structures and Algorithms",48,51,4.0,A+,24BCS13264,"Student 264",10,9.15
24CSH-204,"Database Management System",54,61,4.0,A+,24BCS13264,"Student 264",10,9.15
24CSP-203,"Python Programming",51,56,2.0,A+,24BCS13264,"Student 264",10,9.15
24CST-201,"Computer Organization and Architecture",45,46,3.0,A,24BCS13264,"Student 264",9,9.15
24SMT-242,"Discrete Mathematics",75,55,4.0,A+,24BCS13264,"Student 264",10,9.15
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13264,"Student 264",5,9.15
24TDP-211,"Soft Skills-1",75,47,1.0,A+,24BCS13264,"Student 264",10,9.15
24UCI-203,"Social Internship",,58,2.0,C+,24BCS13264,"Student 264",6,9.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",54,31,2.0,B+,24BCS13264,"Student 264",8,9.15
24CSX-311,"Cloud Computing Fundamentals",75,47,3.0,A+,24BCS13264,"Student 264",10,9.15
24CSX-313,"Data Visualization",35,57,2.0,A,24BCS13264,"Student 264",9,9.15
24CSX-315,"Machine Learning Basics",41,67,3.0,A+,24BCS13264,"Student 264",10,9.15
24CSH-202,"Advanced Data Structures and Algorithms",54,61,4.0,A+,24BCS13265,"Student 265",10,8.75
24CSH-204,"Database Management System",60,71,4.0,A+,24BCS13265,"Student 265",10,8.75
24CSP-203,"Python Programming",57,66,2.0,A+,24BCS13265,"Student 265",10,8.75
24CST-201,"Computer Organization and Architecture",51,56,3.0,A+,24BCS13265,"Student 265",10,8.75
24SMT-242,"Discrete Mathematics",36,65,4.0,A+,24BCS13265,"Student 265",10,8.75
24GPT-121,"General Proficiency-1",,59,1.0,C+,24BCS13265,"Student 265",6,8.75
24TDP-211,"Soft Skills-1",35,57,1.0,A,24BCS13265,"Student 265",9,8.75
24UCI-203,"Social Internship",,67,2.0,B,24BCS13265,"Student 265",7,8.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",60,41,2.0,A+,24BCS13265,"Student 265",10,8.75
24CSX-311,"Cloud Computing Fundamentals",35,57,3.0,A,24BCS13265,"Student 265",9,8.75
24CSX-313,"Data Visualization",41,67,2.0,A+,24BCS13265,"Student 265",10,8.75
24CSX-315,"Machine Learning Basics",47,28,3.0,B+,24BCS13265,"Student 265",8,8.75
24CSH-202,"Advanced Data Structures and Algorithms",58,68,4.0,A+,24BCS13266,"Student 266",10,7.7
24CSH-204,"Database Management System",64,29,4.0,A,24BCS13266,"Student 266",9,7.7
24CSP-203,"Python Programming",61,24,2.0,B+,24BCS13266,"Student 266",8,7.7
24CST-201,"Computer Organization and Architecture",55,63,3.0,A+,24BCS13266,"Student 266",10,7.7
24SMT-242,"Discrete Mathematics",40,23,4.0,C+,24BCS13266,"Student 266",6,7.7
24GPT-121,"General Proficiency-1",,66,1.0,B,24BCS13266,"Student 266",7,7.7
24TDP-211,"Soft Skills-1",39,64,1.0,A+,24BCS13266,"Student 266",10,7.7
24UCI-203,"Social Internship",,35,2.0,D,24BCS13266,"Student 266",4,7.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",64,48,2.0,A+,24BCS13266,"Student 266",10,7.7
24CSX-311,"Cloud Computing Fundamentals",39,64,3.0,A+,24BCS13266,"Student 266",10,7.7
24CSX-313,"Data Visualization",45,25,2.0,B,24BCS13266,"Student 266",7,7.7
24CSX-315,"Machine Learning Basics",51,35,3.0,A,24BCS13266,"Student 266",9,7.7
24CSH-202,"Advanced Data Structures and Algorithms",63,28,4.0,A,24BCS13267,"Student 267",9,7.2
24CSH-204,"Database Management System",69,38,4.0,A+,24BCS13267,"Student 267",10,7.2
24CSP-203,"Python Programming",66,33,2.0,A+,24BCS13267,"Student 267",10,7.2
24CST-201,"Computer Organization and Architecture",60,23,3.0,B+,24BCS13267,"Student 267",8,7.2
24SMT-242,"Discrete Mathematics",45,32,4.0,B+,24BCS13267,"Student 267",8,7.2
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13267,"Student 267",4,7.2
24TDP-211,"Soft Skills-1",44,24,1.0,B,24BCS13267,"Student 267",7,7.2
24UCI-203,"Social Internship",,35,2.0,D,24BCS13267,"Student 267",4,7.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",69,57,2.0,A+,24BCS13267,"Student 267",10,7.2
24CSX-311,"Cloud Computing Fundamentals",44,24,3.0,B,24BCS13267,"Student 267",7,7.2
24CSX-313,"Data Visualization",50,34,2.0,B+,24BCS13267,"Student 267",8,7.2
24CSX-315,"Machine Learning Basics",56,44,3.0,A+,24BCS13267,"Student 267",10,7.2
24CSH-202,"Advanced Data Structures and Algorithms",67,35,4.0,A+,24BCS13268,"Student 268",10,6.05
24CSH-204,"Database Management System",27,45,4.0,B,24BCS13268,"Student 268",7,6.05
24CSP-203,"Python Programming",70,40,2.0,A+,24BCS13268,"Student 268",10,6.05
24CST-201,"Computer Organization and Architecture",64,30,3.0,A,24BCS13268,"Student 268",9,6.05
24SMT-242,"Discrete Mathematics",49,39,4.0,A,24BCS13268,"Student 268",9,6.05
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13268,"Student 268",4,6.05
24TDP-211,"Soft Skills-1",48,31,1.0,B+,24BCS13268,"Student 268",8,6.05
24UCI-203,"Social Internship",,40,2.0,D,24BCS13268,"Student 268",4,6.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",27,64,2.0,A,24BCS13268,"Student 268",9,6.05
24CSX-311,"Cloud Computing Fundamentals",48,31,3.0,B+,24BCS13268,"Student 268",8,6.05
24CSX-313,"Data Visualization",54,41,2.0,A+,24BCS13268,"Student 268",10,6.05
24CSX-315,"Machine Learning Basics",60,51,3.0,A+,24BCS13268,"Student 268",10,6.05
24CSH-202,"Advanced Data Structures and Algorithms",26,45,4.0,B,24BCS13269,"Student 269",7,5.55
24CSH-204,"Database Management System",32,55,4.0,A,24BCS13269,"Student 269",9,5.55
24CSP-203,"Python Programming",29,50,2.0,B+,24BCS13269,"Student 269",8,5.55
24CST-201,"Computer Organization and Architecture",23,40,3.0,C+,24BCS13269,"Student 269",6,5.55
24SMT-242,"Discrete Mathematics",54,49,4.0,A+,24BCS13269,"Student 269",10,5.55
24GPT-121,"General Proficiency-1",,41,1.0,D,24BCS13269,"Student 269",4,5.55
24TDP-211,"Soft Skills-1",53,41,1.0,A,24BCS13269,"Student 269",9,5.55
24UCI-203,"Social Internship",,49,2.0,C,24BCS13269,"Student 269",5,5.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",32,25,2.0,C+,24BCS13269,"Student 269",6,5.55
